id,y
9189,0.3802714360192394
9190,0.00731416570281862
9191,0.5003029841762368
9192,0.8120342587632606
9193,0.3798956705577293
9194,0.3214321993533673
9195,0.01184823120854861
9196,0.467930088218926
9197,0.5283732754158164
9198,0.414125958576417
9199,0.4509904506062421
9200,0.3368971605503668
9201,0.3876903021047825
9202,0.5735050261294401
9203,0.6233447846044953
9204,0.29817494319085036
9205,0.39937259129087355
9206,0.3667858601658045
9207,0.6597127626296858
9208,0.5691819888145041
9209,0.45018775163104296
9210,0.654313046955721
9211,0.8643007471528457
9212,0.7034040335299919
9213,0.301097304718828
9214,0.47541541298031864
9215,0.5824130995651021
9216,0.8054756548767832
9217,0.6230989338061106
9218,0.41773296997615117
9219,0.39649795332588356
9220,0.7987947372507169
9221,0.8177395724041945
9222,0.34359639582793844
9223,0.42854667311272965
9224,0.42204127562112115
9225,0.6328326813857702
9226,0.7102310663195595
9227,0.2940376314369292
9228,0.5381534523255863
9229,0.4095784369049703
9230,0.8631378384018141
9231,0.7223388317904957
9232,0.6640587840706531
9233,0.44592829109868326
9234,0.6598808348720778
9235,0.24954163852341626
9236,0.4011110175296393
9237,0.4743801404088399
9238,0.6297449695148674
9239,0.37284874628104925
9240,0.008323656765769072
9241,0.7199669544458542
9242,0.6268309059620307
9243,0.6059147204195932
9244,0.6145598887254755
9245,0.44240697170715937
9246,0.6797689437344361
9247,0.7644890120260914
9248,0.5768707902573424
9249,0.41585189105615783
9250,0.4838366293089619
9251,0.5791923942795046
9252,0.6330444056503324
9253,0.7139949758042792
9254,0.7519898882234792
9255,0.8414082856720271
9256,0.8051400866613576
9257,0.456868605903768
9258,0.6174526008702887
9259,0.50916397199667
9260,0.4590302234973378
9261,0.5391011739448275
9262,0.5911668703913453
9263,0.00683965672111686
9264,0.5911755170286277
9265,0.6232315248351558
9266,0.7313886495035864
9267,0.345631610418773
9268,0.7290908575019144
9269,0.517658409521693
9270,0.44932135915465854
9271,0.5967028153932058
9272,0.6788596231010711
9273,0.6146849717144844
9274,0.6863747009391573
9275,0.6961145317796618
9276,0.7798597446268167
9277,0.7671880121548409
9278,0.3615455820816943
9279,0.24195729183853365
9280,0.5049710301503272
9281,0.6555244269467791
9282,0.596526600148519
9283,0.0074386262669752234
9284,0.833039033764233
9285,0.689961922457274
9286,0.4794299122345411
9287,0.41998880032411745
9288,0.4429247968827932
9289,0.006241277708747384
9290,0.4880898587055583
9291,0.5526494687173142
9292,0.7323266118483374
9293,0.5335154558659589
9294,0.8351670503146105
9295,0.4551723787639481
9296,0.5924536827748448
9297,0.7257474615336386
9298,0.41929091007244623
9299,0.48684659533861097
9300,0.5944664358335955
9301,0.6400616509148809
9302,0.5380953054602728
9303,0.7620295712021434
9304,0.7021347577957238
9305,0.3824921110463544
9306,0.6514143040185687
9307,0.5233478878724918
9308,0.4465336453573233
9309,0.008425950028469131
9310,0.20691220499853513
9311,0.6328227550528287
9312,0.5265124342567247
9313,0.5988129801018929
9314,0.006684641992926621
9315,0.683288302360479
9316,0.630372157848717
9317,0.354200247724086
9318,0.006060387918587762
9319,0.7048605866412572
9320,0.4277498293333776
9321,0.6706291697022544
9322,0.4634023402786882
9323,0.5330540447185528
9324,0.46486782870441246
9325,0.6236009924531745
9326,0.43630698447738836
9327,0.4616642238819315
9328,0.00613132888647705
9329,0.53780805070792
9330,0.5564342293890648
9331,0.7903162553511932
9332,0.5357434774390273
9333,0.2960461054851081
9334,0.7619482826616955
9335,0.7133033964753275
9336,0.5010149963555813
9337,0.5047558063297557
9338,0.606564694451085
9339,0.6424630547419632
9340,0.4064459730796579
9341,0.6723986573803143
9342,0.7423726361755096
9343,0.5064235891052791
9344,0.5714980685363056
9345,0.5699326507931496
9346,0.6310637574297426
9347,0.743550550773863
9348,0.6784537969223718
9349,0.7640240162873781
9350,0.670233910902474
9351,0.5455194039442983
9352,0.007829926727357828
9353,0.7496807506147373
9354,0.5628110139907949
9355,0.6507403595386944
9356,0.6208996401067599
9357,0.3621693196306973
9358,0.7325363449954774
9359,0.493487104539583
9360,0.34239629468579913
9361,0.602945946125889
9362,0.6704300247568074
9363,0.5177483894003843
9364,0.6024350446768785
9365,0.5015359068669147
9366,0.6679324004107112
9367,0.6283092180012844
9368,0.7366485597913388
9369,0.6237362008668612
9370,0.7970591491756525
9371,0.6919544141438221
9372,0.6964449508779271
9373,0.42406574542602604
9374,0.6208663096676313
9375,0.008403653330865346
9376,0.3741412269491895
9377,0.7266069925625336
9378,0.5081441776563906
9379,0.6334426257825585
9380,0.780789968505589
9381,0.00621533758603976
9382,0.6171853313468488
9383,0.7538836324030297
9384,0.5710008117294887
9385,0.39712149331081115
9386,0.46719694712122495
9387,0.5626292374010633
9388,0.5384370162909526
9389,0.4663906711187178
9390,0.7660525850074493
9391,0.6647764184146512
9392,0.5725849980610516
9393,0.716494849507494
9394,0.6841117478444991
9395,0.591447248976789
9396,0.25552410428715977
9397,0.3590033100460309
9398,0.45118082373215973
9399,0.4478125275483764
9400,0.5017725410503392
9401,0.6239485232767874
9402,0.41459891520584624
9403,0.6733603848911336
9404,0.7692082698451685
9405,0.41434537874145316
9406,0.6642550626702044
9407,0.5118875602313542
9408,0.2949521482085391
9409,0.0072152038146748865
9410,0.5407571286748158
9411,0.7425930854215624
9412,0.5046935339480745
9413,0.6820565046652072
9414,0.007306175804090764
9415,0.6870751659286619
9416,0.44358068571936826
9417,0.6690600546931431
9418,0.7304772838822109
9419,0.6282318420441659
9420,0.3197685997443811
9421,0.24876939726808445
9422,0.6498091043718688
9423,0.0051112951555148944
9424,0.4558629348604485
9425,0.7318211341829426
9426,0.7612819439084839
9427,0.6890942095621438
9428,0.4549202461386931
9429,0.7553857093892946
9430,0.30316059144176355
9431,0.4974891439075063
9432,0.6390722280809419
9433,0.6882081365726742
9434,0.7162462141720582
9435,0.5966468027613813
9436,0.4876430734593311
9437,0.519496090684463
9438,0.664787129367171
9439,0.337806664751794
9440,0.6947268252174734
9441,0.7285302141252581
9442,0.48395351533951725
9443,0.7468229684665189
9444,0.47328965232639464
9445,0.739108455978563
9446,0.7664641686658924
9447,0.6255028489663019
9448,0.7099744029643801
9449,0.5405908291658542
9450,0.2623781616179125
9451,0.6229586365862428
9452,0.39131341504243844
9453,0.6531336702356968
9454,0.42023087954876603
9455,0.44576177143136686
9456,0.3035193081910216
9457,0.6522003110891726
9458,0.014212286720919343
9459,0.401738357413552
9460,0.4553688199532565
9461,0.6338531543842292
9462,0.5643240324833354
9463,0.3369217708108906
9464,0.6638476792607594
9465,0.49682862997517685
9466,0.7212815456078323
9467,0.7869883359170163
9468,0.7876712096890242
9469,0.4258408105229221
9470,0.5060006969169968
9471,0.6476577942300318
9472,0.25339105234389026
9473,0.3893388187991711
9474,0.6974926044065677
9475,0.5405353746014783
9476,0.7668629366073756
9477,0.7366132600834967
9478,0.6031072069443664
9479,0.6417099306228955
9480,0.4184104417803777
9481,0.7016311505335415
9482,0.7084075840046309
9483,0.7409163374891218
9484,0.6926210581832171
9485,0.7473989967439522
9486,0.6799280455065654
9487,0.0086194020750849365
9488,0.6559770176122258
9489,0.5395368188367795
9490,0.6036631509207422
9491,0.7427940956887229
9492,0.7110357238764011
9493,0.3043353674757896
9494,0.5494632722441992
9495,0.3866082237006353
9496,0.7682751612372346
9497,0.6370991908375855
9498,0.2807733551446575
9499,0.4719362651079555
9500,0.6047977033131655
9501,0.6914109056596405
9502,0.4516246707252334
9503,0.30872963768386763
9504,0.44718679396598215
9505,0.6367496537066271
9506,0.4513458461804226
9507,0.009172478288666186
9508,0.6106008326284049
9509,0.3029984617345505
9510,0.236842276299017
9511,0.6577254598695336
9512,0.5636972205539419
9513,0.46115818050212165
9514,0.7063424924213786
9515,0.3991749164842596
9516,0.485900165866362
9517,0.5559093251045093
9518,0.7594972544171973
9519,0.8423300831525552
9520,0.5857095815346839
9521,0.5113722003664932
9522,0.5200824692521888
9523,0.5442487481339429
9524,0.6676647737678398
9525,0.7592106662128482
9526,0.44002673331484055
9527,0.006479007328900832
9528,0.37754149653081415
9529,0.766119154971503
9530,0.6122266635399899
9531,0.4980803485562456
9532,0.6407555742358186
9533,0.4703542539269485
9534,0.5541298242967516
9535,0.6958076838193463
9536,0.5681688250609036
9537,0.6566034897067584
9538,0.6647758703963793
9539,0.5788698907682419
9540,0.5276768731512915
9541,0.7963428159646103
9542,0.6653326166868399
9543,0.45230127575450907
9544,0.6301459247045285
9545,0.5109446192670579
9546,0.6128499500970988
9547,0.7490322340992936
9548,0.7667912373751637
9549,0.76588183582453
9550,0.006283974530350789
9551,0.6139249277129928
9552,0.48526380284343984
9553,0.6239839758369984
9554,0.813796057669564
9555,0.3827999511026454
9556,0.0065148321185843905
9557,0.33121442736764195
9558,0.6324722512089809
9559,0.7297955337029043
9560,0.5799273921755145
9561,0.305087514844284
9562,0.008973871341206974
9563,0.7098169138464625
9564,0.7282889517456559
9565,0.4779012957801483
9566,0.6789723346925026
9567,0.4775500235408623
9568,0.6844714028062722
9569,0.5565157648240546
9570,0.772608088579733
9571,0.22595539668066023
9572,0.5099951209179252
9573,0.7874182600190136
9574,0.6426197307906584
9575,0.37903511067068074
9576,0.3494534737478532
9577,0.45752633583957714
9578,0.7507519565885443
9579,0.7773855880238218
9580,0.30454303108165737
9581,0.581493340882141
9582,0.6725870679526464
9583,0.5754895450747154
9584,0.777957877643365
9585,0.5199648218007042
9586,0.4215332034273711
9587,0.5030449551982261
9588,0.6423356772722804
9589,0.8170540251006005
9590,0.8361539851323103
9591,0.8634124647937322
9592,0.5510588720194802
9593,0.558708233040141
9594,0.6109096496703181
9595,0.4618878108897725
9596,0.24075337127215124
9597,0.39920608019942083
9598,0.4595082803709948
9599,0.6928678227657572
9600,0.6656262813984715
9601,0.6262421323295763
9602,0.4610697806338444
9603,0.6306994790586486
9604,0.5759377614151946
9605,0.5246210490182645
9606,0.7353089307515114
9607,0.3302644848564601
9608,0.7241660137119473
9609,0.6166927562979241
9610,0.27335052027804374
9611,0.5494975960205992
9612,0.6498844162348538
9613,0.7449042170709101
9614,0.6299501001210832
9615,0.8069396696644164
9616,0.7625625230513189
9617,0.592519811647513
9618,0.5991546116303944
9619,0.7346287400339293
9620,0.46588834858875683
9621,0.6430409603695004
9622,0.3512684521249424
9623,0.011629993289965723
9624,0.5348573598692568
9625,0.46026302870641356
9626,0.4188848818002078
9627,0.782859188035573
9628,0.6205242266915068
9629,0.3642531787303005
9630,0.8033288944451786
9631,0.5051162425619259
9632,0.48871643376848384
9633,0.4723106443747648
9634,0.5236702032184004
9635,0.6713501149478105
9636,0.01060230226881087
9637,0.5522236177866069
9638,0.6827204360948589
9639,0.5431281529727494
9640,0.504217785295227
9641,0.58379303440968
9642,0.48759236354255286
9643,0.5073516361041603
9644,0.5102634933408127
9645,0.842828602798856
9646,0.6028096901401923
9647,0.6866169598633436
9648,0.7026160815637182
9649,0.5555708241165691
9650,0.5675972275687031
9651,0.009713313728474393
9652,0.7497439805548469
9653,0.6083275003485238
9654,0.6527151465851959
9655,0.8467978421938827
9656,0.5596221986279484
9657,0.5722155908761981
9658,0.6662816640420639
9659,0.6649555406099719
9660,0.4523563179483535
9661,0.3251029425991583
9662,0.4450500613175804
9663,0.17365935154100387
9664,0.5732147574493691
9665,0.5567428244962962
9666,0.21313802274604765
9667,0.28068050974843173
9668,0.006516504033187487
9669,0.6570949118034763
9670,0.5561974417956284
9671,0.7073751214110571
9672,0.4258080220335284
9673,0.30565539624982185
9674,0.5130855203344109
9675,0.6649715226489992
9676,0.7394067886503548
9677,0.6567889764792227
9678,0.6775075585948838
9679,0.6420887114344787
9680,0.5501954953038011
9681,0.5550120713601456
9682,0.3686326778236132
9683,0.504360620061651
9684,0.9067077811313109
9685,0.40888740407577007
9686,0.42141647117907366
9687,0.6715751893449509
9688,0.6482011167480584
9689,0.38678575020545136
9690,0.49882896746412275
9691,0.6229832218282533
9692,0.6663610879741751
9693,0.29291318232373276
9694,0.6855175628723025
9695,0.6360394435410225
9696,0.7294457988099334
9697,0.6633233577810317
9698,0.4153363378257564
9699,0.3916321006094532
9700,0.33160933083040023
9701,0.4853850143526832
9702,0.640729892009956
9703,0.42540249462598634
9704,0.4852421542784743
9705,0.5432371987453481
9706,0.2973069054267631
9707,0.6059243220428449
9708,0.7616137496442452
9709,0.43379900767449164
9710,0.5987699052912654
9711,0.5965938150313943
9712,0.5556046430991588
9713,0.6022103183659042
9714,0.6541380978544702
9715,0.627064630143213
9716,0.006437277800805052
9717,0.6268828381983309
9718,0.7058901732268014
9719,0.6764605627545865
9720,0.5017013665325181
9721,0.35423723056836043
9722,0.786152477181749
9723,0.5972787618712085
9724,0.4811374557245095
9725,0.3710826369498347
9726,0.7379270755863241
9727,0.6708685104726625
9728,0.8512807377611981
9729,0.6698146772575196
9730,0.6549281584950117
9731,0.3783715854853952
9732,0.3823787416080705
9733,0.7643888700762347
9734,0.5936676180925564
9735,0.2200848470345701
9736,0.62731045175681
9737,0.5638383426439953
9738,0.24059916923855962
9739,0.7486821958762562
9740,0.4394608923117642
9741,0.26126324602859907
9742,0.5132345551667368
9743,0.6561569747833425
9744,0.6217425271141503
9745,0.6899007342110648
9746,0.649355037073478
9747,0.6983737028752427
9748,0.7192148306649231
9749,0.5468805477114851
9750,0.6702427164409911
9751,0.450253406927813
9752,0.6038579713786678
9753,0.3677909488629837
9754,0.00794114045416694
9755,0.35986422353205905
9756,0.00514200823327482
9757,0.7250441476454648
9758,0.5987134732624098
9759,0.8388242793735008
9760,0.6334883249956414
9761,0.26966907687591557
9762,0.6795206601885955
9763,0.4852376848888308
9764,0.5266895827349254
9765,0.42410106065768405
9766,0.393859898029875
9767,0.5133109294320116
9768,0.5180557201924971
9769,0.7199994176411963
9770,0.5269526560144191
9771,0.5530692952207685
9772,0.7662883039249833
9773,0.23744577398084799
9774,0.7948031839535836
9775,0.6678422472600416
9776,0.47803295486196795
9777,0.7771346104056226
9778,0.6862380877460224
9779,0.5069716310569616
9780,0.7372376737311993
9781,0.6822100388150597
9782,0.6669924192985182
9783,0.5319987839296934
9784,0.7727133169398085
9785,0.38698102997970196
9786,0.5368633995432771
9787,0.3963650100955255
9788,0.2902915551884956
9789,0.6361497351626955
9790,0.48100038477208995
9791,0.5797433630136375
9792,0.7817198363893031
9793,0.6292689580821065
9794,0.28417809018886364
9795,0.6332520285349946
9796,0.34439195704617886
9797,0.011008081370559641
9798,0.5161286591540871
9799,0.7010872511978535
9800,0.7122726313119448
9801,0.72282988835916
9802,0.6872818522179012
9803,0.4981948877325567
9804,0.3680802787518902
9805,0.6293148788634788
9806,0.6955575465369925
9807,0.41901988686790426
9808,0.5460924777714327
9809,0.4184259364498618
9810,0.8179239191410634
9811,0.006831296295033984
9812,0.0071698807660818265
9813,0.417668853280846
9814,0.8125067447756918
9815,0.833304866099197
9816,0.6948508282232484
9817,0.23257507940325162
9818,0.6643698565725116
9819,0.7910669134123035
9820,0.2509515926973752
9821,0.5059017619316931
9822,0.8155572260109812
9823,0.42096757403237706
9824,0.5658000452599514
9825,0.7100566597509755
9826,0.6490127045325673
9827,0.76758503407013
9828,0.5254070953099546
9829,0.5172657052971728
9830,0.6720516938426637
9831,0.5404195612456306
9832,0.46985583828446864
9833,0.501603956092905
9834,0.5068739627151555
9835,0.6146957805650779
9836,0.5737128743384585
9837,0.44314284231062884
9838,0.34952486964667884
9839,0.31444321955769616
9840,0.515559300937791
9841,0.42990501211429055
9842,0.8120412086324045
9843,0.008406318065399154
9844,0.3934230295133585
9845,0.2437681037482471
9846,0.5157965919418903
9847,0.5542449412881034
9848,0.34028684357582095
9849,0.7761444378718888
9850,0.529258403136424
9851,0.5784448511860738
9852,0.7994607426366556
9853,0.6196412562024238
9854,0.008899667153940638
9855,0.5724677396638258
9856,0.6422511816630228
9857,0.6374825425538139
9858,0.5609801217297955
9859,0.37463800527451074
9860,0.4671744549225648
9861,0.6254419001037483
9862,0.5346747648026953
9863,0.6297172607768432
9864,0.5789853781407324
9865,0.4874246241501907
9866,0.35680456180727604
9867,0.5610468516603901
9868,0.6089190287715329
9869,0.29811871971922355
9870,0.40636647550665395
9871,0.7281394232307301
9872,0.3422627688525013
9873,0.6071540550570482
9874,0.6945850781552693
9875,0.471721223206254
9876,0.2942498919087657
9877,0.2872994369785278
9878,0.4791941077292923
9879,0.6027249310039151
9880,0.4362648299688199
