id,y
9048,0.8892672350099071
9049,0.4521566030460661
9050,0.8540017824991458
9051,0.3961100516980606
9052,0.25838369253621185
9053,0.3234850832286459
9054,0.4781452172806572
9055,0.6075967885787186
9056,0.8005728793156899
9057,0.004000757409201139
9058,0.4606171851791796
9059,0.6174787858861308
9060,0.5424249811191719
9061,0.44888310608537096
9062,0.46230657603098424
9063,0.5605631790278796
9064,0.5639270557579603
9065,0.0052560452332379715
9066,0.7326303571589083
9067,0.6989114600934736
9068,0.8682146154338901
9069,0.4159851552348347
9070,0.5529629286057602
9071,0.5658756578876445
9072,0.9065739063947875
9073,0.5822796314425522
9074,0.2964937677264343
9075,0.6631724196475319
9076,0.7937165536463117
9077,0.8278959943729166
9078,0.6598271883903849
9079,0.7624911856553757
9080,0.6829538025644454
9081,3.735880732080865e-5
9082,0.6660010890162422
9083,0.002532833227194442
9084,0.36790233761548286
9085,0.34416765147353934
9086,0.6986184513334813
9087,0.6339048571319355
9088,0.4634086701119955
9089,0.3368288501956457
9090,0.5976679663920242
9091,0.6409093325323574
9092,0.5981445818079043
9093,0.41707617552689
9094,0.675869175893647
9095,0.6797952025109573
9096,0.19370990208261007
9097,0.7096637900938678
9098,0.6980011410899868
9099,0.4491211040669555
9100,0.48067661363851366
9101,0.3200311054430621
9102,0.5448587635373683
9103,0.7676310813472249
9104,0.8229163683886299
9105,0.5633187062931426
9106,0.8050215328556197
9107,0.3871285164387589
9108,0.765626409310352
9109,0.6714917114372871
9110,0.5972792652185066
9111,0.8809168445620729
9112,0.6659064793749119
9113,0.524680331309965
9114,0.3529849296107448
9115,0.7025578709920436
9116,0.5227347490741246
9117,0.7473308801650758
9118,0.6361949375530127
9119,0.5386489861296122
9120,0.5927786880635841
9121,0.2901338712700605
9122,0.46046717777869384
9123,0.3372068707118121
9124,0.338561196757429
9125,0.3195096724289209
9126,0.7711514609546312
9127,0.4171875657139892
9128,0.6010416892800331
9129,0.3444366225383291
9130,0.7516424483152382
9131,0.6416488762790422
9132,0.8991683459283366
9133,0.1947634725967311
9134,0.7288007479345926
9135,0.8559290143448077
9136,0.8149718290195485
9137,0.5913849705258528
9138,0.0013972594018767381
9139,0.6139957886959276
9140,0.4231449765594556
9141,0.5913242952305902
9142,0.7977908271889095
9143,0.6218623232479555
9144,0.386709881003812
9145,0.33219061663560245
9146,0.7555151540398803
9147,0.7340782719815004
9148,0.6963581853471629
9149,0.40535383355785126
9150,0.5991061296215108
9151,0.7046206170677007
9152,0.686805979928794
9153,0.6920510804486405
9154,0.34065870662828324
9155,0.81369753311233906
9156,0.8073718296401811
9157,0.0042291670015995875
9158,0.6987981101674294
9159,0.5878842053438047
9160,0.4514071047988404
9161,0.6488744355717246
9162,0.8303370319506921
9163,0.5111952421534371
9164,0.8877126905649346
9165,0.4211738967096501
9166,0.7014301905015715
9167,0.6016708115276201
9168,0.5448861020327815
9169,0.8261671132756467
9170,0.27028899410776175
9171,0.7436050792784068
9172,0.5610755417271107
9173,0.7501556093514046
9174,0.41553445150490564
9175,0.9014869695163499
9176,0.5994984275539367
9177,0.4889684961421963
9178,0.6460782384443804
9179,0.002443098929050147
9180,0.5190469269223741
9181,0.3421799903743259
9182,0.7499848982528929
9183,0.5685628844888158
9184,0.5183205524989689
9185,0.5241038303011611
9186,0.6999633051040339
9187,0.7862978893667829
9188,0.5063855436927559
9189,0.25842587994166155
9190,5.858185440288377e-5
9191,0.49078775750204295
9192,0.8412499589167196
9193,0.3198388560336297
9194,0.22725384012252892
9195,0.0029716286934882152
9196,0.440384171948225
9197,0.4622012938064849
9198,0.3131868414950939
9199,0.5285172071467233
9200,0.43468522545415134
9201,0.37611326192156913
9202,0.6480174169984314
9203,0.6656223956952253
9204,0.25163892652420305
9205,0.4321990790381566
9206,0.5087320826890349
9207,0.6289969913976877
9208,0.5501085811719517
9209,0.4486336909805212
9210,0.5813648324668279
9211,0.8769477383740044
9212,0.7008765089164113
9213,0.26350629960377203
9214,0.48861151625654664
9215,0.5059711474721991
9216,0.8943004877845495
9217,0.6239134995807689
9218,0.49727919872605153
9219,0.2641065161902707
9220,0.7935817456579075
9221,0.8382576283347928
9222,0.31891216955962753
9223,0.4669849718269393
9224,0.4072692185180098
9225,0.5673355352385928
9226,0.7712227773762612
9227,0.29234663372267
9228,0.5730933185282394
9229,0.3473803172949931
9230,0.8727289631916694
9231,0.7083548623172735
9232,0.6505346020666998
9233,0.41243867589446626
9234,0.7559534040027904
9235,0.2706136332704725
9236,0.3160273492591972
9237,0.4190698381282447
9238,0.6819630936693004
9239,0.2735795584935172
9240,0.005776833529496761
9241,0.77959080533062
9242,0.6463803032935593
9243,0.6950684860571049
9244,0.7159291519867231
9245,0.40625874466216705
9246,0.5655380647750595
9247,0.8407357536517921
9248,0.5571097217758617
9249,0.3907681883327846
9250,0.6079564533479149
9251,0.609871136589133
9252,0.4877273144759321
9253,0.7742654829467667
9254,0.7304864864393488
9255,0.9159045985257066
9256,0.8716835027068386
9257,0.5102841314108625
9258,0.6369166151567391
9259,0.5297371496924536
9260,0.47987987383601405
9261,0.4814084267664007
9262,0.634538235348836
9263,0.003790622113771236
9264,0.5933181600035582
9265,0.6174694013698978
9266,0.7553544367382091
9267,0.3519998474268513
9268,0.7079168599898524
9269,0.525187343502767
9270,0.3962570865931502
9271,0.6814670333407908
9272,0.62159890855239
9273,0.5552984377619792
9274,0.7727204930864423
9275,0.6018150405078182
9276,0.8430991588372286
9277,0.8379303498312374
9278,0.29495239974575893
9279,0.3467449647056905
9280,0.5477651341585417
9281,0.6918604834923816
9282,0.6446421590169541
9283,4.1536822643517546e-5
9284,0.8635452285688803
9285,0.7704444964130863
9286,0.3285515826097025
9287,0.31604634244112484
9288,0.5495660187963474
9289,0.002791179681683631
9290,0.4901376605706954
9291,0.5011530986031667
9292,0.7309143922732786
9293,0.6480584165375696
9294,0.8623150409731611
9295,0.44881798261348715
9296,0.4905680321956115
9297,0.7705778700544123
9298,0.5068531254619745
9299,0.42499024749625114
9300,0.6735326639910368
9301,0.696052923066221
9302,0.4660802623714281
9303,0.7983463993652992
9304,0.7803063811195733
9305,0.3884532880664011
9306,0.6574215897532858
9307,0.4030079270311441
9308,0.4834982844253357
9309,0.0018309851353750517
9310,0.22475719429697505
9311,0.6931188494850751
9312,0.5200279575457536
9313,0.6152716154857707
9314,0.004673802983246156
9315,0.7291619944302394
9316,0.6423583724439235
9317,0.28777249235159075
9318,4.2741622444664173e-5
9319,0.7516017807543796
9320,0.48300404645458817
9321,0.6250100156139875
9322,0.49285224040283593
9323,0.529139774265108
9324,0.47662515228906754
9325,0.7121687544185533
9326,0.5219521913240546
9327,0.41699537988914237
9328,0.002042114271214035
9329,0.4502620830563563
9330,0.4440217223150954
9331,0.8463582469901003
9332,0.48360281300605235
9333,0.24582166485258927
9334,0.8014262946611064
9335,0.7419774995067345
9336,0.4922831201313369
9337,0.49809272999426757
9338,0.7148152447423529
9339,0.7340790608126908
9340,0.33832058735238857
9341,0.6899263030562677
9342,0.7278649361618755
9343,0.5115886291588219
9344,0.470051564285739
9345,0.5622618036840026
9346,0.7670299718475009
9347,0.7909535537944853
9348,0.7480573060717589
9349,0.8045975825949316
9350,0.7381848957621995
9351,0.5603970368808746
9352,5.409281225543516e-5
9353,0.7709769581519281
9354,0.6216468050283923
9355,0.6889264256521062
9356,0.6477294746488416
9357,0.34655406255355525
9358,0.8010462262173126
9359,0.4382766436263441
9360,0.34742583818370953
9361,0.6524902044094025
9362,0.6846498933802683
9363,0.4658950608364051
9364,0.6516507253416196
9365,0.4071467328868803
9366,0.6680012071451227
9367,0.6256910233638349
9368,0.7726469973915393
9369,0.6160865415090586
9370,0.8656215245435464
9371,0.6488637245535915
9372,0.6329444184243876
9373,0.43458898065765184
9374,0.6975578957596981
9375,4.060045414600033e-5
9376,0.28151286274871434
9377,0.8196850947133844
9378,0.4307297195148796
9379,0.6441031027244117
9380,0.7421158429714689
9381,0.0019919574049175326
9382,0.7553420906761826
9383,0.7060475046264488
9384,0.525863372046128
9385,0.39724155613197887
9386,0.3997814377093749
9387,0.5979608031984058
9388,0.41796931451167463
9389,0.3598836304586063
9390,0.8514472821914801
9391,0.6994663117951099
9392,0.5645683256970422
9393,0.7107336812132032
9394,0.6119959575392228
9395,0.5560972040579035
9396,0.2409496354599281
9397,0.27555568338881076
9398,0.4243603620683081
9399,0.33745969928533337
9400,0.4495479198613731
9401,0.6560766254304222
9402,0.38652581537245945
9403,0.6659420347291674
9404,0.7516473429505646
9405,0.42527490012082325
9406,0.6918035936589517
9407,0.5387682350800137
9408,0.256561714647518
9409,3.330914059906931e-5
9410,0.532453630726893
9411,0.7414633979081892
9412,0.5360746214503183
9413,0.7070253331809859
9414,0.0014710975351052147
9415,0.7521342378183964
9416,0.3968675769922252
9417,0.6568997333078678
9418,0.7534207248923535
9419,0.7148695062141375
9420,0.2376725603077926
9421,0.1870845531686699
9422,0.691809411397255
9423,0.002680529084972294
9424,0.6353314556283963
9425,0.71146847512654
9426,0.7437190600660915
9427,0.7255995781778085
9428,0.4565252518884476
9429,0.7030996339109903
9430,0.18436592625861548
9431,0.5200395468155927
9432,0.5585136048935377
9433,0.7012940234871832
9434,0.7486208645727961
9435,0.5745127367344048
9436,0.5372442512669127
9437,0.4896143815862206
9438,0.6201109997547608
9439,0.32248782961906475
9440,0.7895953225733112
9441,0.6276448366158636
9442,0.42161436578683464
9443,0.8220555966780116
9444,0.5976280812580052
9445,0.8384074064525012
9446,0.8197265499838645
9447,0.5672002796353357
9448,0.7635701513834896
9449,0.5257372727387501
9450,0.2897822246773556
9451,0.6804223562197746
9452,0.4348041162693823
9453,0.6751242083814533
9454,0.43351639614462
9455,0.4496501785090121
9456,0.31734444951930574
9457,0.5211530426142241
9458,0.004107658073036591
9459,0.42305584131993745
9460,0.4672096528258294
9461,0.6144180782505791
9462,0.5629757498051513
9463,0.2734308386773421
9464,0.6117577713477367
9465,0.41643409917552576
9466,0.6373935765156014
9467,0.8426772404501832
9468,0.8534291918858459
9469,0.3639319084075422
9470,0.5135157900693321
9471,0.5490986974100505
9472,0.23939248854264916
9473,0.3228059250425279
9474,0.7346522087494001
9475,0.6161731082679758
9476,0.832345749886826
9477,0.7798893709628908
9478,0.5164539099035335
9479,0.5732594614799031
9480,0.38638294614674706
9481,0.7438663607310454
9482,0.7329353481998466
9483,0.7089589398433386
9484,0.7021513036357538
9485,0.806363244780267
9486,0.777262627877507
9487,5.042457320914018e-5
9488,0.7327655274478895
9489,0.48293920679030145
9490,0.5963532762204298
9491,0.819132986553047
9492,0.7662473009665172
9493,0.27580446575957374
9494,0.5549243251885979
9495,0.22671063582395445
9496,0.7814172678906655
9497,0.6147328942272816
9498,0.20100040803440833
9499,0.5002035357275689
9500,0.6392062214470907
9501,0.7881463625979069
9502,0.5677881012027184
9503,0.34781869947964805
9504,0.395252702712915
9505,0.6103831398554093
9506,0.36153526212698794
9507,6.924988930401277e-5
9508,0.5879473220667794
9509,0.22799513481674993
9510,0.32007081735269116
9511,0.590654317737421
9512,0.5268144678568802
9513,0.43381627164710634
9514,0.7217394288493435
9515,0.45363602553700566
9516,0.49279197309709555
9517,0.564876873636981
9518,0.7532704798768435
9519,0.9005168608353459
9520,0.5862368316504005
9521,0.5287300338497731
9522,0.5787675670791786
9523,0.4536719761185303
9524,0.7594107768957805
9525,0.758523361574512
9526,0.40624492593722095
9527,4.570665736103319e-5
9528,0.3085828298820039
9529,0.8204362212465236
9530,0.6351474742473496
9531,0.49786509464142426
9532,0.7464787113040251
9533,0.47448396332975984
9534,0.5141849508193048
9535,0.687604419234631
9536,0.4616145383348059
9537,0.6695180210599558
9538,0.6113896409024684
9539,0.7225085644052676
9540,0.39625368207480594
9541,0.8676423602457088
9542,0.6838948764585077
9543,0.49394087380353824
9544,0.6989838510895994
9545,0.4269588210058951
9546,0.5534501887628482
9547,0.6361796071288286
9548,0.7738875701512014
9549,0.7925766619707001
9550,3.946669349308429e-5
9551,0.5238093380671485
9552,0.4277905761137356
9553,0.6136021867340233
9554,0.872737120881559
9555,0.31747430399096255
9556,5.0003125601882914e-5
9557,0.2397016051458437
9558,0.6042079264260369
9559,0.7837647008134082
9560,0.5755803869394895
9561,0.18436613400024893
9562,0.003764171587629317
9563,0.7219799439243577
9564,0.7976781347074249
9565,0.578728241609867
9566,0.6764088819385312
9567,0.5656920871583564
9568,0.717841358772197
9569,0.4689129240749872
9570,0.7857238292484356
9571,0.17342026911435826
9572,0.47690596955258635
9573,0.8808170073697306
9574,0.6271166701726416
9575,0.318446546108781
9576,0.35514694210365616
9577,0.357722230431463
9578,0.6918807223626757
9579,0.7897387125609823
9580,0.25773346267841424
9581,0.626385576523854
9582,0.7277041049014346
9583,0.589730334799859
9584,0.7834767138328842
9585,0.4433689993507881
9586,0.4442738984626057
9587,0.5252712118238392
9588,0.6488392894347812
9589,0.9067266491376955
9590,0.8197711724252061
9591,0.8843182123537855
9592,0.4604497524459069
9593,0.4703711245311034
9594,0.5679618293234051
9595,0.49255972570387063
9596,0.2665743726246921
9597,0.364813699762627
9598,0.42914515088251814
9599,0.7064574659719126
9600,0.7052812087811022
9601,0.6561546562848415
9602,0.46181113219526293
9603,0.6738045149764571
9604,0.6598952477238942
9605,0.4655453953065086
9606,0.8265319607979227
9607,0.3007074474574294
9608,0.6284363874561595
9609,0.6815917261493689
9610,0.277801322218986
9611,0.545387686040923
9612,0.6891299904136987
9613,0.7944311705651819
9614,0.6312945387228841
9615,0.8689477343758034
9616,0.8431800172844992
9617,0.6822499695161675
9618,0.5631830114006628
9619,0.7335209172132346
9620,0.5018586415869986
9621,0.751509139943588
9622,0.3374060824648818
9623,0.004444827540124208
9624,0.42749049332746136
9625,0.45052687149729465
9626,0.3880279757133235
9627,0.8509836137587276
9628,0.5643979881835869
9629,0.403590431694271
9630,0.841391676976355
9631,0.47781007078575966
9632,0.3124607883066559
9633,0.38299425256166186
9634,0.6042925853184922
9635,0.7158847165369637
9636,0.004251918006214717
9637,0.6069302618148766
9638,0.7183698599700644
9639,0.6451645505021042
9640,0.4564161919956544
9641,0.6178859338475373
9642,0.5684104252867899
9643,0.6059697251045418
9644,0.4972993747947355
9645,0.8608848519902571
9646,0.65051851426371
9647,0.70049191958966
9648,0.7766111370441816
9649,0.5586091352573224
9650,0.582108113799703
9651,0.004712055610607502
9652,0.8232465529805875
9653,0.6408217674586092
9654,0.7623129288010548
9655,0.8813247436060226
9656,0.5651588606999435
9657,0.5544038044597763
9658,0.6524389088625175
9659,0.746286287466772
9660,0.5819924181714919
9661,0.3113375049009741
9662,0.5102452681338446
9663,0.11274821042783723
9664,0.5845091453180926
9665,0.5572222370031183
9666,0.21544362585187582
9667,0.3963787260050937
9668,0.0014755797883913013
9669,0.6868729699115741
9670,0.4480260602686065
9671,0.7742843422077839
9672,0.417102362958794
9673,0.2392917380100006
9674,0.57907575103856
9675,0.5882953724443423
9676,0.658307128329971
9677,0.6964095848122567
9678,0.7558309456459157
9679,0.49637035435044297
9680,0.4766228055861247
9681,0.4821398596671197
9682,0.2646735470495576
9683,0.4245402264904664
9684,0.9510669538647636
9685,0.3193760480551139
9686,0.42396847236698265
9687,0.6674898526834696
9688,0.6783791056241529
9689,0.3731274075580482
9690,0.4307387715742951
9691,0.7257563123440032
9692,0.7147176217318998
9693,0.18970889277007563
9694,0.7006247316712307
9695,0.7279441871701032
9696,0.7911143558865099
9697,0.7190889505530085
9698,0.501430913629145
9699,0.3612843291485719
9700,0.3971371946352934
9701,0.394349001134056
9702,0.6806284521185906
9703,0.48668571969546415
9704,0.41792501603658916
9705,0.5105783852602096
9706,0.2979192133210561
9707,0.6082569202717485
9708,0.8389242463000904
9709,0.3764659703079789
9710,0.6540593063226223
9711,0.5900794573963377
9712,0.6006643466838537
9713,0.5592223248963399
9714,0.7248647809144162
9715,0.4991670833672772
9716,0.001576365742029684
9717,0.6981620035136374
9718,0.683762469003665
9719,0.7544934648364343
9720,0.5111109576319807
9721,0.34638348226074867
9722,0.7973342155316244
9723,0.5893669316856817
9724,0.4833619449496537
9725,0.28913496630851765
9726,0.7230296706535818
9727,0.7043462258075044
9728,0.8872251315909147
9729,0.7364195110955642
9730,0.6838240368801791
9731,0.26086365348520935
9732,0.3285953903847688
9733,0.8197645029578201
9734,0.5597402905377682
9735,0.18933880282803006
9736,0.6500507987006223
9737,0.5326154059738439
9738,0.21846745465917794
9739,0.7134891911423107
